56162,125116,24.99,3,0
53237,61578,24.99,4,9.99
52219,50489,10.99,3,0
53041,59062,10.99,1,9.99
50997,27116,24.99,3,9.99
55835,121207,24.99,3,4.99
52791,55968,24.99,4,0
53365,64126,10.99,4,4.99
55296,109384,24.99,2,4.99
51422,35188,10.99,4,0
55218,108277,24.99,1,0
54307,84992,4.99,3,0
56549,131495,10.99,5,0
50592,21478,10.99,5,4.99
51533,36182,10.99,3,6.99
53319,63668,10.99,5,9.99
55722,120083,24.99,2,9.99
53539,69416,10.99,3,0
50760,24133,10.99,2,0
55774,120631,4.99,5,4.99
57632,154103,10.99,3,4.99
56512,131183,24.99,2,6.99
56398,130077,10.99,1,0
50444,19388,4.99,3,9.99
52063,48580,24.99,2,9.99
54383,85707,4.99,5,4.99
56236,127257,4.99,3,6.99
53072,59399,10.99,4,9.99
56577,131745,10.99,4,9.99
55069,101037,4.99,1,6.99
52279,50975,10.99,1,0
51396,34555,24.99,3,9.99
55335,110181,24.99,5,0
52148,49800,24.99,5,9.99
50285,17193,24.99,1,6.99
56422,130308,4.99,3,6.99
53737,75231,10.99,5,6.99
51413,35011,10.99,4,9.99
55960,122417,24.99,1,0
56170,125380,4.99,1,0
54181,83552,4.99,4,9.99
51421,35169,24.99,5,0
54502,87010,10.99,3,4.99
50340,17934,4.99,4,9.99
52186,50161,24.99,1,6.99
55756,120473,4.99,2,9.99
57250,145247,10.99,5,6.99
52590,54173,4.99,2,0
51411,35000,4.99,3,0
52139,49717,4.99,2,6.99
55011,99833,10.99,3,6.99
57681,154902,10.99,2,6.99
57305,146731,4.99,1,4.99
56207,126338,10.99,1,0
56996,140427,24.99,3,6.99
57660,154609,4.99,1,6.99
54800,96658,4.99,2,6.99
51188,29952,10.99,5,4.99
55307,109555,24.99,4,4.99
50181,15624,24.99,5,0
51779,42791,10.99,4,0
57499,151896,4.99,1,0
56125,124495,4.99,4,4.99
54001,79289,10.99,3,6.99
52325,51401,10.99,5,9.99
54481,86804,4.99,2,4.99
50103,14067,24.99,3,9.99
54564,87545,10.99,4,0
53655,73977,10.99,5,6.99
56807,138080,4.99,2,6.99
53019,58820,24.99,2,6.99
51388,34457,24.99,1,0
53163,60499,4.99,3,0
54028,79532,24.99,2,0
57381,149228,24.99,2,6.99
55636,119157,10.99,1,0
50511,20397,10.99,3,4.99
50509,20386,10.99,2,0
56115,124376,10.99,2,4.99
53573,70670,24.99,5,9.99
51693,39427,10.99,5,4.99
50507,20263,24.99,4,4.99
52670,54754,4.99,2,4.99
51516,36013,24.99,1,6.99
51037,27526,24.99,1,4.99
55204,107993,10.99,5,0
54150,80971,24.99,5,9.99
54925,98619,24.99,4,4.99
53353,64019,4.99,4,6.99
50704,23239,4.99,3,9.99
55147,105824,4.99,5,4.99
50999,27155,4.99,4,4.99
51777,42757,24.99,1,9.99
52304,51176,10.99,3,0
55669,119515,10.99,3,6.99
54244,84254,10.99,2,4.99
53085,59568,10.99,4,9.99
50084,13719,24.99,5,0
53851,77120,24.99,2,9.99
52318,51308,10.99,1,0
50826,25056,4.99,2,9.99
53142,60246,4.99,2,0
53703,74581,10.99,4,9.99
53596,71742,24.99,4,6.99
53381,64320,10.99,2,4.99
56947,139727,10.99,2,4.99
52321,51350,24.99,3,6.99
56144,124837,24.99,2,4.99
52775,55844,24.99,3,9.99
56995,140399,10.99,4,6.99
50944,26545,10.99,1,0
55308,109625,10.99,5,4.99
53438,65241,24.99,4,9.99
50812,24851,10.99,1,0
53370,64201,24.99,4,0
54334,85257,4.99,5,4.99
56497,130952,10.99,3,9.99
51456,35500,10.99,3,0
56112,124326,4.99,1,6.99
54910,98302,10.99,1,9.99
52899,57222,24.99,5,0
55846,121371,4.99,2,6.99
55145,105569,24.99,4,0
55150,106010,24.99,2,9.99
56746,134340,4.99,1,6.99
54101,80051,4.99,5,0
53499,67515,10.99,3,6.99
56358,129768,10.99,5,0
56108,124262,24.99,3,0
57174,142491,10.99,4,9.99
54098,80041,24.99,4,9.99
51202,30345,4.99,4,6.99
56565,131662,10.99,2,4.99
54565,87551,24.99,4,4.99
51318,32860,10.99,3,9.99
52550,53648,4.99,1,9.99
56175,125483,10.99,2,6.99
51576,36623,4.99,3,6.99
56990,140335,10.99,5,4.99
52616,54388,10.99,4,4.99
55904,121898,10.99,2,0
50164,15238,24.99,1,9.99
56849,138770,4.99,5,0
52161,49932,24.99,4,9.99
54557,87500,4.99,5,9.99
55739,120322,24.99,2,4.99
57092,141547,4.99,2,4.99
57518,152193,4.99,2,6.99
57238,143200,24.99,2,4.99
54726,95490,24.99,1,6.99
52176,50118,10.99,5,9.99
55236,108521,24.99,5,4.99
57078,141406,10.99,2,6.99
55585,117899,4.99,3,9.99
52892,57138,4.99,2,9.99
52442,52583,24.99,1,4.99
56159,125080,10.99,4,4.99
52803,56096,24.99,2,6.99
52216,50431,10.99,1,0
52087,48900,10.99,1,6.99
50994,27099,4.99,4,9.99
50053,12825,10.99,4,9.99
53905,78193,4.99,1,6.99
51246,31252,10.99,5,4.99
50224,16612,10.99,5,6.99
55006,99730,10.99,2,9.99
52630,54552,4.99,5,6.99
56948,139736,24.99,2,9.99
54924,98617,4.99,3,9.99
53834,76935,24.99,1,6.99
57363,148520,10.99,2,6.99
55289,109304,10.99,1,4.99
54644,89192,10.99,3,9.99
54100,80047,24.99,1,0
51578,36648,24.99,3,4.99
52202,50330,4.99,2,6.99
55828,121124,10.99,5,6.99
57356,148402,4.99,3,6.99
54338,85294,10.99,2,6.99
52049,48444,24.99,5,0
57249,145177,24.99,5,4.99
52628,54476,10.99,2,6.99
57061,141155,24.99,3,6.99
57215,142901,24.99,1,0
55484,112192,24.99,1,0
50123,14523,4.99,4,6.99
56084,124093,4.99,3,4.99
53423,64891,10.99,4,9.99
51855,45689,10.99,3,4.99
52212,50404,24.99,3,6.99
52220,50498,4.99,5,4.99
53798,76196,24.99,5,6.99
53879,77716,10.99,2,9.99
55542,116753,24.99,3,9.99
52661,54706,10.99,1,0
50456,19517,10.99,1,6.99
56405,130114,4.99,2,6.99
54578,87627,10.99,5,6.99
57189,142660,24.99,5,0
54902,98225,4.99,1,4.99
57339,147814,24.99,3,6.99
53014,58704,4.99,5,9.99
55724,120111,4.99,2,4.99
53747,75402,10.99,5,6.99
53505,67666,10.99,5,6.99
51016,27270,4.99,5,6.99
50249,16836,24.99,5,0
51434,35279,10.99,1,0
54604,87818,24.99,1,9.99
53425,64942,4.99,2,4.99
50398,18718,24.99,4,9.99
54510,87074,10.99,1,0
50503,20200,24.99,5,9.99
54768,96185,24.99,2,0
56824,138549,10.99,4,6.99
56436,130468,10.99,3,6.99
52331,51423,24.99,4,0
55167,106961,24.99,1,4.99
55447,111620,4.99,5,6.99
52124,49410,10.99,5,0
52403,52145,4.99,3,0
52092,48943,4.99,1,6.99
54349,85422,10.99,2,9.99
57214,142897,10.99,5,4.99
50690,23014,24.99,1,0
54598,87762,10.99,1,0
52527,53366,10.99,2,6.99
52477,52925,10.99,2,4.99
50892,25911,10.99,1,9.99
53073,59412,4.99,2,9.99
53542,69522,24.99,1,4.99
52327,51402,10.99,2,4.99
56160,125084,24.99,1,9.99
56479,130856,4.99,3,0
56187,125693,10.99,3,4.99
52119,49364,24.99,1,9.99
53038,59030,4.99,4,4.99
50899,25951,10.99,4,0
56164,125223,24.99,5,0
52596,54216,10.99,2,0
56083,124078,10.99,1,6.99
54934,98859,24.99,1,6.99
54810,96767,4.99,3,4.99
51782,42932,4.99,3,6.99
53376,64256,10.99,5,0
57354,148354,24.99,4,4.99
54873,97707,4.99,4,4.99
55433,111381,10.99,1,0
56617,132149,24.99,1,0
53257,62050,10.99,4,4.99
50985,27041,24.99,1,0
53026,58872,24.99,5,6.99
55522,112809,10.99,2,6.99
51375,34100,10.99,2,6.99
56547,131462,10.99,2,6.99
55170,107215,4.99,5,6.99
54648,89771,10.99,5,4.99
53569,70651,24.99,4,6.99
53047,59143,24.99,3,4.99
57461,151114,4.99,5,4.99
53592,71495,24.99,5,4.99
57093,141574,24.99,1,6.99
56749,134486,24.99,1,0
51524,36110,10.99,2,0
51754,42118,10.99,3,0
52711,55167,10.99,5,4.99
55962,122425,24.99,4,6.99
50479,19869,24.99,4,9.99
52036,48299,10.99,5,0
56581,131777,4.99,4,0
51935,47136,4.99,2,9.99
51236,31035,24.99,1,4.99
53637,73434,24.99,2,0
55813,121033,4.99,5,4.99
50210,16247,10.99,5,6.99
55818,121050,4.99,2,9.99
55234,108487,4.99,2,0
52475,52908,10.99,4,0
54827,97000,10.99,2,4.99
56972,139979,4.99,3,6.99
51859,45795,10.99,1,6.99
54253,84360,4.99,5,4.99
52078,48767,24.99,5,4.99
55658,119347,24.99,3,4.99
52445,52624,24.99,1,4.99
51554,36394,4.99,5,9.99
54226,84074,24.99,4,4.99
55660,119368,10.99,2,4.99
54127,80234,4.99,1,6.99
50170,15378,4.99,3,4.99
54989,99586,24.99,4,9.99
57511,152075,4.99,1,0
51199,30302,10.99,5,9.99
57015,140745,10.99,1,6.99
50476,19817,24.99,3,4.99
56800,137808,4.99,3,6.99
50713,23437,4.99,4,4.99
54395,85798,4.99,1,0
52692,54968,10.99,5,0
50838,25287,4.99,3,9.99
56141,124744,4.99,4,0
52060,48531,4.99,2,0
51066,27957,24.99,5,6.99
50483,19932,24.99,2,6.99
55520,112792,4.99,4,4.99
51884,46315,10.99,2,4.99
53967,78942,4.99,1,6.99
50322,17762,10.99,3,9.99
54348,85403,10.99,4,6.99
53809,76373,4.99,3,0
55568,117469,10.99,2,9.99
52755,55547,10.99,2,9.99
55031,100087,10.99,1,4.99
54600,87780,4.99,5,4.99
54975,99379,10.99,1,0
52068,48633,24.99,3,6.99
54805,96699,4.99,3,6.99
53296,63235,24.99,1,4.99
50639,22215,4.99,2,4.99
54320,85140,4.99,5,0
53144,60274,24.99,3,6.99
53790,76078,24.99,3,9.99
55111,103234,10.99,3,4.99
54525,87210,10.99,4,4.99
56861,138900,24.99,5,6.99
51723,40641,24.99,4,9.99
55384,110855,4.99,1,9.99
56196,126068,10.99,5,9.99
54366,85544,24.99,4,0
50670,22737,24.99,2,9.99
56689,132891,4.99,5,6.99
52392,52009,24.99,5,4.99
56491,130934,24.99,4,6.99
53369,64200,10.99,5,4.99
55619,118868,4.99,4,6.99
55503,112516,24.99,3,4.99
51271,31930,10.99,1,6.99
50194,15834,10.99,2,4.99
56599,131906,10.99,3,6.99
52083,48844,10.99,2,0
57251,145284,4.99,2,6.99
52401,52123,10.99,3,0
55555,117093,24.99,5,0
54818,96866,24.99,1,6.99
53172,60591,24.99,3,9.99
55914,121968,4.99,1,0
55955,122343,10.99,5,4.99
53732,75130,10.99,2,4.99
50187,15709,24.99,3,9.99
54613,87917,10.99,1,0
50409,18802,10.99,3,0
53286,63069,4.99,1,9.99
55411,111127,10.99,1,4.99
55805,120937,24.99,5,9.99
56253,127648,4.99,5,4.99
56089,124133,4.99,2,9.99
51636,37559,10.99,3,9.99
52180,50141,24.99,3,0
50135,14671,10.99,4,0
55652,119304,24.99,2,9.99
55680,119581,24.99,4,0
56104,124238,24.99,3,6.99
54356,85466,10.99,5,6.99
57206,142801,10.99,4,0
52146,49783,24.99,5,9.99
56350,129691,24.99,5,0
51139,29018,4.99,4,6.99
53410,64624,4.99,5,9.99
51892,46411,10.99,3,9.99
53413,64670,24.99,3,6.99
54932,98849,10.99,1,0
55212,108099,24.99,2,6.99
53457,65987,10.99,3,0
52193,50185,4.99,4,0
57510,152054,24.99,5,0
56502,131001,4.99,1,0
50623,21908,4.99,3,4.99
55480,112125,24.99,1,6.99
54358,85488,10.99,3,6.99
54514,87103,10.99,1,6.99
50926,26254,24.99,3,9.99
54297,84888,10.99,5,0
52027,48239,24.99,1,6.99
54775,96252,10.99,1,0
52591,54174,24.99,5,6.99
53366,64133,4.99,5,9.99
56981,140150,24.99,3,6.99
53941,78808,10.99,4,0
56724,133237,4.99,5,4.99
53750,75426,24.99,1,6.99
50225,16613,10.99,4,0
50986,27045,10.99,1,4.99
52726,55314,24.99,3,4.99
51263,31631,10.99,4,4.99
54724,95488,24.99,4,6.99
54743,95729,4.99,4,9.99
52883,57034,4.99,2,9.99
51968,47564,24.99,1,4.99
50054,12856,10.99,3,0
52879,56992,10.99,1,9.99
56111,124313,24.99,4,4.99
51239,31132,4.99,2,6.99
51253,31495,4.99,5,6.99
54048,79679,10.99,3,4.99
55564,117320,24.99,3,0
51624,37251,10.99,4,0
54686,94927,24.99,2,9.99
53768,75804,4.99,1,6.99
55543,116760,4.99,5,4.99
57053,141115,4.99,5,0
54362,85529,24.99,4,0
50424,19080,4.99,2,0
57590,153277,24.99,2,0
54701,95090,4.99,3,4.99
51035,27482,10.99,4,4.99
52917,57387,10.99,4,6.99
55265,108923,10.99,3,6.99
56635,132387,4.99,1,6.99
53775,75920,24.99,2,4.99
53922,78605,10.99,5,6.99
54645,89339,10.99,3,9.99
54865,97617,4.99,1,6.99
51502,35894,10.99,2,0
57295,146342,24.99,5,0
56387,129962,10.99,1,6.99
51826,45074,10.99,2,0
55696,119809,4.99,5,9.99
50038,12602,4.99,5,0
57412,150238,24.99,1,0
53096,59721,24.99,2,4.99
51670,38828,4.99,4,9.99
55718,120063,10.99,2,0
56931,139586,24.99,2,9.99
54817,96857,10.99,3,6.99
57423,150464,10.99,1,9.99
52126,49475,10.99,4,4.99
56327,129438,10.99,2,0
51623,37240,10.99,4,4.99
55240,108561,4.99,1,0
53443,65469,10.99,3,4.99
50908,26080,24.99,4,6.99
50466,19631,10.99,3,6.99
57025,140792,10.99,5,0
56066,123903,4.99,2,6.99
55670,119518,10.99,2,4.99
55442,111483,24.99,3,9.99
54783,96341,24.99,1,0
53165,60533,24.99,3,0
54916,98452,24.99,5,4.99
57438,150624,10.99,1,4.99
56031,123259,10.99,3,6.99
56129,124539,4.99,3,9.99
54622,88070,24.99,5,0
53987,79147,24.99,1,9.99
51084,28133,4.99,4,4.99
57322,147169,4.99,2,4.99
54117,80201,24.99,2,6.99
54204,83785,24.99,1,6.99
52674,54784,10.99,5,0
51864,45887,10.99,3,9.99
53496,67356,10.99,3,9.99
52058,48504,10.99,2,6.99
54690,94957,4.99,1,0
54494,86885,24.99,4,4.99
54937,98907,10.99,1,4.99
52203,50332,10.99,1,6.99
51722,40589,4.99,1,6.99
52972,58106,10.99,3,9.99
55270,108984,24.99,1,9.99
54311,85036,4.99,3,4.99
54088,79971,24.99,3,0
51725,40665,24.99,4,0
56334,129482,24.99,4,9.99
52702,55090,24.99,1,0
57529,152409,10.99,2,6.99
51326,32979,4.99,3,0
55255,108812,24.99,3,4.99
55677,119566,24.99,3,9.99
50732,23689,4.99,3,9.99
57646,154441,10.99,1,0
54299,84912,10.99,5,0
57285,146206,24.99,2,9.99
50282,17174,4.99,4,9.99
57591,153283,4.99,3,4.99
54215,83928,10.99,4,0
51205,30446,24.99,3,6.99
54340,85330,24.99,1,6.99
52302,51146,4.99,3,9.99
50747,23845,24.99,2,9.99
54570,87571,24.99,1,4.99
55622,118908,10.99,1,9.99
51705,39920,10.99,3,0
55177,107616,24.99,2,9.99
55361,110540,10.99,1,9.99
50148,14930,4.99,1,0
53247,61806,24.99,2,9.99
57476,151448,10.99,5,4.99
51751,41936,24.99,4,6.99
57209,142817,24.99,3,4.99
57344,148037,10.99,2,0
54046,79669,24.99,4,6.99
51429,35247,10.99,5,6.99
55945,122263,4.99,2,0
53356,64032,4.99,2,9.99
56597,131876,24.99,3,9.99
55425,111284,4.99,5,0
50630,22007,24.99,4,4.99
50130,14598,24.99,5,6.99
52980,58291,10.99,3,4.99
52271,50905,10.99,3,0
51750,41933,10.99,4,4.99
56999,140498,4.99,5,4.99
52965,58028,24.99,4,4.99
55927,122062,10.99,5,6.99
52303,51164,4.99,2,9.99
51960,47452,4.99,1,0
50494,20048,24.99,1,0
53745,75360,24.99,3,6.99
51163,29373,4.99,5,4.99
53415,64682,4.99,2,0
50467,19658,24.99,1,4.99
54825,96974,4.99,4,0
51599,36804,10.99,4,6.99
51338,33217,4.99,5,9.99
51415,35081,10.99,4,0
52771,55817,4.99,1,9.99
50045,12683,24.99,1,4.99
52489,53007,4.99,5,0
52079,48773,4.99,1,0
51853,45661,10.99,1,4.99
51743,41742,24.99,5,9.99
54415,86038,4.99,2,0
56994,140386,24.99,4,6.99
50200,15977,24.99,2,4.99
57000,140535,24.99,4,4.99
50561,21025,24.99,3,0
52922,57445,10.99,3,4.99
52745,55439,24.99,1,9.99
52767,55770,24.99,4,9.99
50954,26680,24.99,1,0
54878,97803,10.99,3,6.99
57287,146226,24.99,5,4.99
54164,82734,24.99,2,4.99
51045,27617,10.99,3,0
53003,58602,24.99,3,0
57193,142664,24.99,4,6.99
50835,25227,24.99,5,0
51467,35611,24.99,4,6.99
53334,63782,10.99,3,4.99
52880,56994,10.99,1,0
55624,118958,4.99,1,4.99
53534,69170,24.99,2,0
56550,131510,10.99,4,9.99
55354,110406,10.99,3,6.99
55262,108872,24.99,3,0
53335,63808,4.99,2,0
50730,23677,10.99,2,9.99
54462,86580,4.99,4,9.99
50784,24469,4.99,1,0
51391,34516,24.99,2,4.99
51082,28120,10.99,5,4.99
56364,129794,24.99,3,9.99
54549,87399,4.99,3,4.99
50283,17175,4.99,1,0
55565,117371,24.99,5,0
55131,104607,4.99,3,6.99
52206,50360,10.99,3,6.99
52014,48008,4.99,5,4.99
53466,66260,24.99,2,0
50104,14107,10.99,4,9.99
56936,139633,10.99,5,0
52708,55137,10.99,3,6.99
54454,86460,24.99,5,6.99
51252,31451,10.99,1,0
50244,16797,24.99,5,0
51579,36652,4.99,4,0
54056,79742,4.99,4,9.99
52379,51899,24.99,2,0
54699,95070,4.99,3,9.99
55092,102005,24.99,1,6.99
51614,37081,24.99,2,6.99
53059,59272,24.99,4,0
52248,50718,24.99,2,9.99
52405,52172,10.99,3,0
56832,138601,10.99,1,9.99
53175,60600,10.99,3,6.99
52601,54257,24.99,5,9.99
56328,129440,24.99,1,0
51558,36434,10.99,4,0
53642,73657,24.99,4,4.99
53474,66405,24.99,4,0
50836,25232,10.99,3,0
55879,121665,4.99,5,9.99
52343,51503,24.99,2,0
52518,53268,24.99,1,4.99
54789,96471,4.99,4,9.99
51034,27474,10.99,1,6.99
52149,49804,24.99,5,0
50852,25521,10.99,1,4.99
57113,141782,24.99,4,9.99
56397,130073,10.99,3,6.99
54409,85959,10.99,1,0
57106,141719,4.99,2,4.99
52597,54221,10.99,4,4.99
55673,119550,10.99,4,6.99
52316,51282,24.99,1,4.99
51989,47798,10.99,4,6.99
54285,84741,4.99,1,9.99
50803,24662,24.99,1,0
51023,27372,4.99,2,4.99
56631,132280,10.99,3,0
53675,74243,4.99,2,6.99
55977,122592,10.99,5,0
53541,69512,10.99,2,9.99
57129,141926,10.99,5,4.99
53242,61653,4.99,4,9.99
55162,106713,24.99,3,9.99
53431,65093,4.99,5,0
50344,17970,24.99,3,6.99
57347,148065,10.99,3,6.99
53767,75795,4.99,1,6.99
57662,154617,10.99,1,0
56610,132041,24.99,4,4.99
55238,108550,24.99,1,6.99
54870,97665,10.99,5,9.99
50405,18775,10.99,1,9.99
53328,63727,4.99,2,0
56107,124254,24.99,4,4.99
51780,42794,24.99,3,6.99
50910,26092,4.99,4,4.99
57236,143157,24.99,4,9.99
52293,51063,4.99,4,4.99
52819,56248,24.99,5,9.99
50232,16690,24.99,4,6.99
57444,150751,24.99,2,0
51836,45391,10.99,2,9.99
51555,36399,10.99,2,4.99
51005,27205,4.99,4,9.99
52295,51073,4.99,1,4.99
51609,36910,24.99,3,0
55628,119005,4.99,1,4.99
55080,101386,10.99,2,4.99
55702,119891,24.99,5,4.99
56893,139243,24.99,4,6.99
56560,131626,4.99,1,6.99
56632,132282,24.99,2,0
56761,135579,4.99,5,0
50940,26500,4.99,2,9.99
54868,97632,4.99,1,6.99
55209,108037,10.99,1,4.99
54516,87122,10.99,2,4.99
57597,153365,4.99,2,6.99
54331,85243,24.99,1,0
54965,99260,10.99,4,4.99
56302,128892,24.99,3,4.99
51119,28776,10.99,1,9.99
56394,130036,4.99,3,9.99
52467,52841,24.99,5,6.99
56711,133135,10.99,1,4.99
56992,140370,24.99,4,0
56830,138593,24.99,1,0
52579,54025,24.99,1,9.99
56702,133044,10.99,1,6.99
51022,27355,10.99,4,6.99
53193,60773,24.99,4,4.99
54163,82700,10.99,3,4.99
54065,79794,10.99,5,6.99
55380,110785,24.99,5,0
56427,130358,24.99,1,0
56725,133238,10.99,4,4.99
52227,50524,4.99,2,4.99
53254,61967,10.99,2,6.99
56634,132357,24.99,4,6.99
56185,125681,24.99,1,9.99
53363,64115,4.99,2,4.99
51025,27400,24.99,4,4.99
51231,30919,10.99,1,4.99
57103,141676,4.99,4,4.99
56596,131873,24.99,4,9.99
50649,22508,4.99,1,4.99
56132,124547,24.99,5,0
55923,122019,4.99,2,6.99
52177,50123,4.99,5,9.99
55597,118341,10.99,5,6.99
53841,76988,24.99,3,6.99
55810,120996,24.99,1,6.99
54747,95797,24.99,2,6.99
57537,152634,24.99,1,9.99
56714,133166,10.99,3,6.99
54610,87892,10.99,3,6.99
52361,51681,4.99,2,0
51620,37188,4.99,1,6.99
54874,97723,4.99,4,6.99
52067,48633,24.99,4,6.99
51492,35798,24.99,4,0
53268,62413,4.99,2,4.99
55906,121899,24.99,1,0
54706,95178,4.99,2,9.99
54887,97962,10.99,3,6.99
55090,101888,10.99,3,6.99
52777,55854,10.99,1,6.99
53719,74964,24.99,5,9.99
55714,119999,10.99,2,6.99
56839,138655,10.99,4,9.99
56747,134381,4.99,2,9.99
56293,128703,4.99,2,6.99
56796,137664,4.99,1,6.99
54698,95069,24.99,3,4.99
54495,86904,4.99,2,0
52986,58383,24.99,4,0
53033,58945,24.99,1,9.99
50654,22578,24.99,2,6.99
50774,24354,10.99,4,4.99
53240,61638,4.99,1,0
57433,150577,4.99,1,0
50205,16073,10.99,5,9.99
53659,74059,4.99,3,4.99
55073,101167,10.99,5,6.99
51352,33539,4.99,4,0
52847,56566,24.99,1,9.99
56480,130857,24.99,2,9.99
55614,118791,10.99,4,0
50162,15189,4.99,2,6.99
50706,23315,4.99,5,9.99
52945,57776,10.99,4,4.99
51261,31594,24.99,5,9.99
57424,150469,24.99,4,6.99
57498,151886,4.99,5,4.99
52066,48605,4.99,2,4.99
56682,132800,4.99,5,0
56993,140370,4.99,1,9.99
52714,55208,4.99,5,4.99
51885,46329,10.99,1,6.99
50370,18322,24.99,4,6.99
57229,143024,10.99,4,9.99
51302,32510,24.99,3,9.99
55163,106713,10.99,2,0
54697,95046,4.99,2,0
52167,50031,10.99,3,4.99
53899,78027,4.99,1,0
52259,50813,24.99,4,0
57147,142102,24.99,3,6.99
51042,27568,10.99,1,6.99
50604,21656,4.99,1,0
54184,83593,10.99,5,0
54552,87450,4.99,2,0
53452,65789,24.99,3,9.99
50851,25512,10.99,5,6.99
54229,84111,4.99,3,6.99
56431,130451,4.99,4,6.99
52735,55373,10.99,1,6.99
55075,101237,4.99,1,4.99
51980,47680,24.99,4,6.99
53506,67674,10.99,4,6.99
56831,138599,24.99,2,6.99
57629,154037,24.99,5,6.99
53807,76347,24.99,2,6.99
57623,153971,24.99,3,6.99
54615,87929,10.99,2,9.99
53968,78943,24.99,1,4.99
51312,32784,4.99,3,0
51606,36863,4.99,5,9.99
54692,94982,4.99,2,0
56169,125379,4.99,3,4.99
50750,23957,4.99,3,9.99
52541,53523,24.99,3,4.99
56920,139514,24.99,5,6.99
50358,18177,4.99,5,4.99
51973,47594,24.99,5,0
52389,51999,24.99,1,0
57176,142527,24.99,1,4.99
55969,122483,24.99,2,6.99
50246,16813,10.99,3,9.99
56305,128956,24.99,4,4.99
51769,42552,4.99,5,6.99
56655,132557,4.99,1,0
50359,18196,10.99,3,4.99
52439,52567,24.99,1,4.99
55733,120239,4.99,4,9.99
56461,130693,24.99,1,6.99
55297,109410,24.99,5,9.99
53867,77448,10.99,4,4.99
54317,85097,24.99,4,0
50962,26778,24.99,4,9.99
54343,85350,10.99,2,6.99
51887,46367,4.99,1,4.99
56976,140020,4.99,2,4.99
54487,86856,10.99,3,6.99
57124,141898,4.99,2,0
53062,59285,4.99,3,6.99
53385,64353,24.99,1,4.99
55880,121667,10.99,5,0
50894,25922,4.99,5,6.99
52737,55382,24.99,4,6.99
56798,137692,24.99,4,6.99
50426,19085,24.99,5,4.99
54774,96252,4.99,3,6.99
55469,111941,24.99,2,0
52091,48930,24.99,2,0
50309,17486,4.99,2,4.99
54713,95276,4.99,5,0
55556,117132,24.99,2,6.99
57375,148989,24.99,2,9.99
56247,127513,4.99,2,9.99
57240,143554,4.99,3,6.99
53992,79165,24.99,2,4.99
50684,22935,10.99,5,0
50106,14200,4.99,1,9.99
56023,123132,10.99,4,4.99
53538,69382,10.99,5,4.99
50614,21794,10.99,4,9.99
52804,56100,10.99,3,4.99
54195,83758,4.99,4,4.99
55371,110646,10.99,3,0
54571,87579,24.99,5,6.99
54533,87266,4.99,2,9.99
57393,149656,4.99,2,4.99
56157,125048,4.99,2,4.99
51143,29058,10.99,5,9.99
57333,147542,10.99,4,0
57634,154114,10.99,4,9.99
50686,22967,4.99,5,4.99
53908,78235,10.99,3,9.99
54939,98932,24.99,2,4.99
52178,50124,4.99,5,0
57197,142717,10.99,5,0
56943,139702,24.99,2,6.99
50329,17806,24.99,5,0
57039,140959,4.99,1,0
50275,17100,10.99,5,9.99
50382,18440,10.99,1,6.99
56174,125438,4.99,3,0
51110,28671,10.99,4,4.99
50637,22211,24.99,4,4.99
50855,25556,4.99,4,9.99
56369,129856,4.99,1,9.99
50646,22391,24.99,4,9.99
51825,45031,10.99,4,0
55119,103752,4.99,3,9.99
55084,101686,24.99,3,9.99
55851,121416,24.99,1,9.99
52825,56290,24.99,4,9.99
52926,57517,10.99,3,0
56254,127654,10.99,5,0
57410,150049,24.99,5,4.99
51948,47233,24.99,4,9.99
53445,65546,10.99,2,6.99
50271,17068,4.99,1,0
54779,96309,24.99,5,9.99
50492,20042,24.99,2,4.99
57284,146152,24.99,3,6.99
51756,42164,24.99,2,9.99
53211,61017,10.99,4,0
53843,76992,4.99,2,6.99
52190,50178,4.99,5,9.99
55008,99762,10.99,2,4.99
50912,26094,4.99,2,9.99
55038,100133,10.99,5,9.99
54665,91874,24.99,2,0
54786,96427,10.99,3,0
55989,122725,4.99,2,4.99
54464,86630,24.99,3,0
54592,87707,4.99,3,4.99
54822,96930,10.99,4,0
54716,95343,10.99,1,6.99
53749,75414,4.99,2,6.99
51229,30881,4.99,4,9.99
50061,13059,10.99,4,6.99
52499,53144,10.99,3,6.99
55492,112286,4.99,3,4.99
52406,52227,4.99,1,9.99
54408,85953,24.99,2,0
51075,28070,4.99,3,4.99
51017,27275,24.99,1,4.99
50960,26746,24.99,4,9.99
51560,36450,10.99,2,0
51501,35890,10.99,2,4.99
53004,58618,10.99,3,0
55908,121919,24.99,5,6.99
57126,141906,24.99,1,0
52004,47923,10.99,3,0
52160,49901,10.99,1,4.99
54306,84980,24.99,5,6.99
51360,33772,4.99,4,4.99
52983,58339,10.99,1,4.99
54147,80852,4.99,3,9.99
51958,47376,4.99,5,0
52415,52331,24.99,3,4.99
53648,73854,10.99,2,9.99
50236,16746,24.99,3,4.99
53382,64332,24.99,5,6.99
53500,67531,4.99,2,4.99
54501,87005,4.99,2,4.99
57150,142114,10.99,3,6.99
56741,133723,4.99,3,4.99
55199,107925,4.99,3,6.99
51292,32345,24.99,3,9.99
56698,132983,24.99,4,6.99
52398,52082,4.99,3,6.99
52840,56473,24.99,5,9.99
50363,18239,4.99,5,9.99
51430,35256,24.99,4,9.99
53502,67565,10.99,4,0
54275,84653,4.99,1,0
54787,96437,4.99,4,9.99
